col0;col1;col2;col3;col4;num
ΕΛΑΦΑΚΙ;ΠΑΙΔΙΚΟ.ΜΕΝΟΥ;ΠΑΙΔ.Κοτομπουκιές.πατάτες;111;617,00;5.244,50
ΕΛΑΦΑΚΙ;ΓΛΥΚΑ;Γλυκό.ημέρας;111;1059,00;4.765,50
ΕΛΑΦΑΚΙ;ΠΙΤΣΑ;Πίτσα.Σπέσιαλ;111;555,00;4.717,50
ΕΛΑΦΑΚΙ;ΠΑΙΔΙΚΟ.ΜΕΝΟΥ;ΠΑΙΔ.Ψαροκροκέτες.πατάτες;111;474,00;4.029,00
ΕΛΑΦΑΚΙ;ΠΙΤΣΑ;Πίτσα.Μαργαρίτα;111;467,00;3.505,00
ΕΛΑΦΑΚΙ;ΣΑΛΑΤΕΣ;Χωριάτικη;0;396,00;2.567,57
ΕΛΑΦΑΚΙ;ΚΥΡΙΩΣ.ΠΙΑΤΑ;Στιφάδο;111;233,00;2.330,00
ΕΛΑΦΑΚΙ;ΤΗΣ.ΩΡΑΣ;Σουβλάκι.κοτόπουλο.μερίδα;111;206,00;2.260,50
ΕΛΑΦΑΚΙ;ΨΩΜΙΑ;Ψωμί.ψημένο.λαδορίγανη;0;547,00;2.078,60
ΕΛΑΦΑΚΙ;ΚΥΡΙΩΣ.ΠΙΑΤΑ;Μουσακάς.με.κιμά;111;196,00;1.960,00
ΕΛΑΦΑΚΙ;ΚΥΡΙΩΣ.ΠΙΑΤΑ;Παστίτσιο;111;195,00;1.950,00
ΕΛΑΦΑΚΙ;ΚΥΡΙΩΣ.ΠΙΑΤΑ;Λαζάνια.με.κιμά;111;180,00;1.800,00
ΕΛΑΦΑΚΙ;ΣΑΛΑΤΕΣ;Σαλάτα.Έλαφος;0;322,00;1.771,00
ΕΛΑΦΑΚΙ;ΤΗΣ.ΩΡΑΣ;Χοιρινή.μπριζόλα;111;177,00;1.770,00
ΕΛΑΦΑΚΙ;ΤΗΣ.ΩΡΑΣ;Κοτόπουλο.φιλέτο;111;172,00;1.720,00
ΕΛΑΦΑΚΙ;ΤΗΣ.ΩΡΑΣ;Σουβλάκι.χοιρινό.μερίδα;111;154,00;1.694,00
ΕΛΑΦΑΚΙ;ΤΗΣ.ΩΡΑΣ;Μπιφτέκια.μερίδα;111;167,00;1.670,00
ΕΛΑΦΑΚΙ;ΚΥΡΙΩΣ.ΠΙΑΤΑ;Λαζάνια.με.λαχανικά;111;161,00;1.435,50
ΕΛΑΦΑΚΙ;ΤΗΣ.ΩΡΑΣ;Παραδοσιακός.Γύρος.μερίδα;111;128,00;1.216,00
ΕΛΑΦΑΚΙ;ΚΥΡΙΩΣ.ΠΙΑΤΑ;Μουσακάς.με.λαχανικά;111;134,00;1.201,50
ΕΛΑΦΑΚΙ;ΨΩΜΙΑ;Σκορδοπιτάκι;0;479,00;1.197,50
ΕΛΑΦΑΚΙ;ΣΑΛΑΤΕΣ;Χωριάτικη.ατομική;0;251,00;1.125,05
ΕΛΑΦΑΚΙ;ΤΗΣ.ΩΡΑΣ;Λουκάνικο.Χωριάτικο.μερίδα;111;153,00;994,50
ΕΛΑΦΑΚΙ;ΖΕΣΤΑ.ΡΟΦΗΜΑΤΑ;Τσάϊ;111;231,00;808,50
ΕΛΑΦΑΚΙ;ΟΡΕΚΤΙΚΑ;Πιτταρούδια;0;159,00;795,00
ΕΛΑΦΑΚΙ;ΟΡΕΚΤΙΚΑ;Τυροκεφτέδες;0;131,00;786,00
