paymentDate,amount
2004-10-19,6066.78
2003-06-05,14571.44
2004-12-18,1676.14
2004-12-17,14191.12
2003-06-06,32641.98
2004-08-20,33347.88
2003-05-20,45864.03
2004-12-15,82261.22
2003-05-31,7565.08
2004-03-10,44894.74
2004-11-14,19501.82
2004-08-08,47924.19
2005-02-22,49523.67
2003-02-16,50218.95
2003-10-28,1491.38
2004-11-04,17876.32
2004-11-28,34638.14
2005-03-05,101244.59
2004-08-28,85410.87
2003-04-11,11044.30
2005-04-16,83598.04
2004-12-27,47142.70
2004-11-02,55639.66
2003-08-15,111654.40
2004-03-26,43369.30
2003-11-25,45084.38
2003-01-28,10549.01
2003-10-18,24101.81
2004-03-24,33820.62
2004-11-18,7466.32
2004-12-08,26248.78
2003-12-11,23923.93
2003-04-09,16537.85
2003-03-12,22292.62
2004-12-02,50025.35
2004-09-11,35321.97
2003-07-19,36251.03
2004-11-01,36140.38
2005-05-19,46895.48
2004-01-30,59830.55
2004-12-31,116208.40
2005-03-25,65071.26
2005-03-18,120166.58
2003-10-26,49539.37
2003-02-25,40206.20
2003-12-09,63843.55
2004-07-09,35420.74
2004-08-16,20009.53
2004-05-17,26155.91
2004-12-12,36005.71
2003-04-09,7674.94
2004-07-03,4710.73
2004-04-26,28211.70
2004-12-01,20564.86
2003-02-20,53959.21
2004-03-18,40978.53
2004-01-16,49614.72
2003-12-10,39712.10
2003-04-22,44380.15
2004-08-11,2611.84
2003-12-26,105743.00
2005-03-27,3516.04
2003-12-22,58793.53
2004-07-26,20314.44
2003-06-18,58841.35
2004-12-14,39964.63
2004-11-19,35152.12
2004-09-07,63357.13
2004-11-14,2434.25
2003-11-18,50743.65
2005-02-02,12692.19
2003-08-05,38675.13
2004-09-16,38785.48
2004-07-07,44160.92
2004-02-28,22474.17
2004-09-19,12538.01
2003-12-03,85024.46
2004-03-15,18997.89
2003-11-22,42783.81
2004-09-09,1960.80
2004-12-04,51209.58
2003-04-20,33383.14
2004-05-13,11843.45
2004-03-29,20355.24
2005-05-19,28500.78
2003-11-19,24879.08
2004-07-10,42044.77
2004-04-17,15183.63
2004-01-19,47177.59
2004-04-25,22602.36
2003-01-30,5494.78
2004-11-16,44400.50
2005-03-10,23602.90
2003-10-27,37602.48
2004-10-21,34341.08
2004-11-03,52825.29
2004-12-08,47159.11
2003-03-27,48425.69
2004-10-03,17359.53
2004-03-01,32538.74
2004-12-06,9658.74
2003-07-06,6036.96
2004-09-21,5858.56
2003-10-20,23908.24
2004-06-15,37258.94
2003-12-18,36527.61
2004-11-08,33594.58
2004-08-13,51152.86
2004-09-24,4424.40
2003-12-04,3879.96
2003-09-05,50342.74
2005-02-06,39580.60
2005-05-03,35157.75
2004-06-21,4632.31
2004-05-04,36069.26
2003-12-09,45480.79
2003-05-09,3101.40
2004-12-06,24945.21
2003-12-14,40473.86
2005-03-02,3452.75
2003-10-18,4465.85
